ID,Label
1,ven
2,epo
3,urd
4,que
5,chk
6,lin
7,nor
8,lus
9,ory
10,gle
11,grc
12,lua
13,xav
14,hne
15,wol
16,kbd
17,hnj
18,sme
19,sat
20,bew
21,azb
22,mar
23,pnb
24,quy
25,aze
26,nyu
27,acr
28,kaz
29,tam
30,tzo
31,bak
32,wol
33,smo
34,nds
35,kan
36,msa
37,fon
38,fry
39,sqi
40,kat
41,kbd
42,qvi
43,sat
44,bul
45,nya
46,fij
47,fas
48,kir
49,ngu
50,apc
51,mhr
52,vie
53,aoj
54,hsb
55,ote
56,guj
57,plt
58,gom
59,mwl
60,pcd
61,est
62,nap
63,crh
64,bis
65,xho
66,szl
67,oss
68,kal
69,srp
70,lim
71,uig
72,plt
73,sat
74,mwl
75,srn
76,cjk
77,kac
78,bos
79,amh
80,bpy
81,xav
82,nyu
83,toj
84,bjn
85,aze
86,acm
87,lmo
88,nds
89,cos
90,uzb
91,ber
92,ton
93,hmo
94,nno
95,iku
96,wol
97,afr
98,arb
99,srp
100,oci
101,uzb
102,tah
103,hmo
104,gsw
105,tat
106,nbl
107,bam
108,swc
109,csy
110,myv
111,aym
112,zul
113,szl
114,cuk
115,tok
116,bih
117,myv
118,lus
119,gug
120,lij
121,kan
122,mon
123,tzo
124,ayr
125,sah
126,apc
127,djk
128,pus
129,arb
130,mon
131,jpn
132,mgh
133,ssw
134,ban
135,tum
136,cmn
137,quc
138,nch
139,arz
140,fij
141,lit
142,acm
143,ndo
144,nno
145,zlm
146,ndo
147,ckb
148,ido
149,kmr
150,mal
151,nso
152,eng
153,jbo
154,nav
155,san
156,afr
157,nya
158,tlh
159,smo
160,ori
161,ita
162,cjk
163,quw
164,ahk
165,hsb
166,lim
167,snd
168,sme
169,nob
170,bis
171,lit
172,cym
173,jav
174,bik
175,uzn
176,azb
177,gom
178,pnb
179,plt
180,sot
181,ajp
182,roh
183,arn
184,nor
185,ary
186,bre
187,ilo
188,kbp
189,tat
190,ara
191,sgs
192,mkd
193,tyv
194,guc
195,kab
196,wol
197,hsb
198,mlg
199,ton
200,mri
201,ksh
202,bak
203,swh
204,mps
205,slk
206,hne
207,gcf
208,ukr
209,tyv
210,nso
211,lhu
212,hbs
213,hau
214,yor
215,cjk
216,kab
217,afb
218,oss
219,haw
220,bsb
221,uzn
222,cuk
223,nso
224,tir
225,ban
226,aoj
227,chk
228,tso
229,san
230,ssw
231,tso
232,ace
233,lat
234,che
235,swh
236,aka
237,lit
238,ilo
239,mhr
240,swc
241,slk
242,rue
243,iku
244,sah
245,prs
246,rmy
247,sag
248,nya
249,asm
250,ell
251,djk
252,als
253,gug
254,tsn
255,ara
256,bos
257,bar
258,kir
259,bpy
260,crh
261,szl
262,pms
263,pol
264,wol
265,mad
266,hif
267,zho
268,luo
269,bam
270,guj
271,hau
272,tdt
273,hye
274,acm
275,cuk
276,sag
277,fur
278,hif
279,kaa
280,aln
281,haw
282,srp
283,sin
284,kan
285,bul
286,swc
287,bam
288,bak
289,aoj
290,tgl
291,guj
292,rop
293,pes
294,sqi
295,tgl
296,ext
297,gcf
298,cak
299,suz
300,mya
301,ckb
302,tum
303,jav
304,ido
305,nld
306,kjh
307,ndo
308,cak
309,guj
310,crh
311,nch
312,mos
313,urd
314,zho
315,vep
316,ina
317,naq
318,gsw
319,run
320,kal
321,haw
322,qvi
323,kek
324,bod
325,mwl
326,gsw
327,som
328,mlg
329,swh
330,oci
331,arn
332,nso
333,ksh
334,ceb
335,gom
336,ces
337,eus
338,tls
339,heb
340,grc
341,tca
342,sah
343,hif
344,xmf
345,lhu
346,hmo
347,nld
348,ces
349,uzb
350,lua
351,kik
352,nap
353,mwl
354,lit
355,ksd
356,tgk
357,hau
358,ceb
359,szl
360,tbz
361,mzn
362,kac
363,lij
364,hye
365,fon
366,eng
367,ilo
368,wol
369,kin
370,cjk
371,lij
372,bzj
373,ote
374,gle
375,tum
376,mlg
377,min
378,tat
379,tdt
380,mri
381,krc
382,wal
383,ast
384,kmr
385,bih
386,ahk
387,hmo
388,prs
389,ful
390,mzn
391,acr
392,als
393,ory
394,nyu
395,kab
396,crh
397,ayr
398,mlt
399,twi
400,bqc
401,iku
402,ksw
403,myv
404,aln
405,jam
406,kik
407,krc
408,nch
409,asm
410,hui
411,abk
412,hun
413,guj
414,kjh
415,jbo
416,jbo
417,tyv
418,tuk
419,lit
420,heb
421,ext
422,wal
423,guc
424,arn
425,myv
426,nyu
427,eng
428,zea
429,pcd
430,mgh
431,ksw
432,fas
433,cat
434,cym
435,tyv
436,new
437,quc
438,ina
439,djk
440,swh
441,pes
442,que
443,poh
444,ber
445,sqi
446,kam
447,zho
448,poh
449,mlg
450,hne
451,bew
452,swa
453,pnb
454,msa
455,azj
456,tdt
457,eml
458,frr
459,bar
460,guc
461,spa
462,lmo
463,sag
464,mad
465,bjn
466,afb
467,cos
468,azb
469,sqi
470,ote
471,mri
472,qvi
473,rug
474,cym
475,ewe
476,prs
477,lvs
478,amh
479,xho
480,sqi
481,cos
482,swc
483,ckb
484,cat
485,eng
486,nbl
487,kac
488,cab
489,dtp
490,ikk
491,tur
492,rop
493,tum
494,acm
495,kon
496,ewe
497,abk
498,kab
499,grc
500,gom
501,hye
502,poh
503,hin
504,div
505,fil
506,nor
507,gom
508,arb
509,glk
510,xho
511,fij
512,arn
513,asm
514,abk
515,mad
516,deu
517,nds
518,msa
519,szl
520,kon
521,fas
522,sco
523,arn
524,hne
525,grc
526,eng
527,djk
528,gle
529,gom
530,sgs
531,top
532,cat
533,ksd
534,hun
535,pus
536,hau
537,lmo
538,kpg
539,lin
540,cos
541,lit
542,amh
543,bos
544,scn
545,tam
546,yue
547,hus
548,sah
549,zea
550,hau
551,sot
552,fur
553,uig
554,prs
555,ita
556,azj
557,bih
558,ndo
559,div
560,run
561,pus
562,urd
563,myv
564,tgk
565,xho
566,hne
567,pes
568,suz
569,frr
570,azb
571,nde
572,pnb
573,sot
574,hne
575,tso
576,gla
577,afb
578,lit
579,slv
580,xho
581,tam
582,sin
583,gle
584,swe
585,epo
586,nap
587,srp
588,afb
589,sag
590,nds
591,diq
592,fas
593,apc
594,fry
595,msa
596,wuu
597,lus
598,ote
599,mlg
600,mco
601,deu
602,mwl
603,dan
604,kor
605,grn
606,jam
607,fij
608,lat
609,wol
610,kir
611,est
612,tam
613,bqc
614,gle
615,mad
616,tuk
617,hus
618,bik
619,vls
620,ahk
621,div
622,nap
623,nds
624,ncj
625,ina
626,ven
627,ido
628,yor
629,mkd
630,afr
631,frr
632,ncj
633,mwl
634,urd
635,ceb
636,djk
637,ukr
638,kaz
639,mar
640,tuk
641,ast
642,pnb
643,grc
644,seh
645,yor
646,tgl
647,qvi
648,ita
649,swc
650,hye
651,pus
652,nbl
653,bem
654,nld
655,tur
656,ban
657,ell
658,toj
659,mau
660,kmb
661,ckb
662,gom
663,lvs
664,wol
665,ind
666,ncj
667,uig
668,ara
669,ory
670,ces
671,swa
672,kjh
673,mal
674,tsn
675,kat
676,tgk
677,mps
678,ton
679,acm
680,gla
681,hau
682,que
683,luo
684,kal
685,ina
686,hin
687,hmn
688,myv
689,hif
690,zsm
691,arb
692,nep
693,scn
694,oss
695,dan
696,tbz
697,slv
698,acr
699,sna
700,nav
701,vls
702,uig
703,yor
704,hbs
705,quc
706,mad
707,slv
708,grn
709,tuc
710,wal
711,pan
712,ary
713,wol
714,oss
715,tha
716,twi
717,ber
718,lao
719,kom
720,ina
721,tls
722,jbo
723,smo
724,sin
725,chv
726,cbk
727,fur
728,tok
729,kir
730,gug
731,hmn
732,aze
733,dan
734,tah
735,pcd
736,jpn
737,bos
738,uzb
739,bsb
740,rug
741,hif
742,mad
743,fil
744,fin
745,bik
746,azb
747,pan
748,sag
749,ber
750,nbl
751,zsm
752,mlt
753,lhu
754,ahk
755,aln
756,umb
757,ary
758,bam
759,wln
760,ekk
761,lus
762,ell
763,che
764,bis
765,eng
766,oss
767,gsw
768,udm
769,pan
770,lus
771,mon
772,cat
773,swa
774,ita
775,cat
776,mya
777,tah
778,bis
779,lit
780,mau
781,aoj
782,hrx
783,cak
784,grc
785,amh
786,nya
787,arb
788,dzo
789,csb
790,npi
791,oci
792,dzo
793,mal
794,hif
795,csb
796,cmn
797,ixl
798,deu
799,grc
800,kea
801,aln
802,yap
803,bew
804,wal
805,mlg
806,cym
807,roh
808,kab
809,gcf
810,slk
811,div
812,tls
813,gla
814,kom
815,ote
816,ixl
817,kat
818,crh
819,lim
820,sme
821,naq
822,bre
823,mgh
824,apc
825,nds
826,apc
827,xho
828,sah
829,tuc
830,sag
831,lzh
832,wal
833,vec
834,ara
835,azb
836,ara
837,eng
838,scn
839,nya
840,pcm
841,jpn
842,quh
843,fao
844,bel
845,nch
846,kur
847,glk
848,quy
849,ceb
850,bam
851,pol
852,wol
853,lua
854,ron
855,kea
856,apc
857,lfn
858,apc
859,ltz
860,ckb
861,ron
862,rmy
863,kaz
864,ncj
865,vol
866,sme
867,lim
868,mzh
869,hau
870,pag
871,pes
872,swa
873,hau
874,bos
875,azj
876,sqi
877,min
878,yue
879,hun
880,hau
881,top
882,arb
883,slv
884,ilo
885,meu
886,amh
887,tpi
888,ita
889,lvs
890,myv
891,haw
892,ajp
893,kat
894,guj
895,yor
896,tum
897,kac
898,hui
899,kaa
900,jpn
901,eng
902,jpn
903,ksd
904,ukr
905,tuc
906,hsb
907,mos
908,tgl
909,kab
910,gom
911,min
912,que
913,que
914,kea
915,nor
916,nyu
917,mos
918,gug
919,ron
920,srn
921,pis
922,hif
923,lin
924,gle
925,quw
926,gsw
927,kat
928,cat
929,quh
930,bul
931,kek
932,kat
933,bew
934,zai
935,hsb
936,que
937,pon
938,msa
939,hin
940,eng
941,ori
942,kor
943,kab
944,ext
945,bik
946,bih
947,slv
948,uzn
949,gom
950,yap
951,sag
952,tuk
953,tah
954,zlm
955,dyu
956,quh
957,hat
958,yor
959,ltz
960,nso
961,mri
962,sah
963,hin
964,tgk
965,kmr
966,gom
967,sag
968,uzb
969,mya
970,bos
971,mam
972,rop
973,pap
974,tat
975,ary
976,ote
977,kpg
978,mkd
979,wln
980,orm
981,kin
982,ote
983,ksh
984,new
985,ido
986,hui
987,smo
988,hus
989,eng
990,ksh
991,hif
992,fij
993,mhr
994,bak
995,umb
996,rue
997,nep
998,kek
999,zul
1000,pes
1001,sgs
1002,cat
1003,ell
1004,mos
1005,fil
1006,hsb
1007,hye
1008,swe
1009,ido
1010,tsn
1011,nds
1012,qvi
1013,kos
1014,tca
1015,isl
1016,spa
1017,hin
1018,hus
1019,uzb
1020,cab
1021,hus
1022,ina
1023,jbo
1024,toj
1025,cym
1026,que
1027,mya
1028,hbs
1029,tgk
1030,pls
1031,que
1032,ncj
1033,meu
1034,meu
1035,csb
1036,eml
1037,ber
1038,kmb
1039,jbo
1040,rug
1041,bzj
1042,swc
1043,cos
1044,uzb
1045,yap
1046,pan
1047,ast
1048,oci
1049,tat
1050,kbp
1051,tuk
1052,afb
1053,bpy
1054,kea
1055,ewe
1056,fra
1057,tgk
1058,est
1059,ile
1060,run
1061,nso
1062,pcd
1063,ncj
1064,luo
1065,arb
1066,epo
1067,wuu
1068,nld
1069,cos
1070,pus
1071,tzo
1072,orm
1073,lua
1074,amh
1075,tyv
1076,azb
1077,oss
1078,tso
1079,aoj
1080,kon
1081,ory
1082,tbz
1083,yid
1084,lzh
1085,wuu
1086,hsb
1087,est
1088,nya
1089,tbz
1090,vep
1091,yao
1092,tls
1093,dzo
1094,kom
1095,cos
1096,mps
1097,swa
1098,gle
1099,wal
1100,ckb
1101,tlh
1102,mar
1103,pes
1104,uzb
1105,bih
1106,azb
1107,csb
1108,sun
1109,quc
1110,gom
1111,kom
1112,ceb
1113,bew
1114,bre
1115,ewe
1116,que
1117,pag
1118,yao
1119,crh
1120,sag
1121,hau
1122,pol
1123,lat
1124,kom
1125,bjn
1126,arn
1127,yao
1128,lzh
1129,srn
1130,ton
1131,ewe
1132,csb
1133,urd
1134,qvi
1135,tha
1136,bul
1137,por
1138,por
1139,bar
1140,bre
1141,kea
1142,jam
1143,fij
1144,rmy
1145,gsw
1146,cuk
1147,zea
1148,sco
1149,zul
1150,ast
1151,sqi
1152,yap
1153,cjk
1154,knv
1155,zea
1156,nob
1157,nno
1158,uzn
1159,lin
1160,kjb
1161,alt
1162,afb
1163,hmo
1164,bak
1165,bpy
1166,sna
1167,uzb
1168,msa
1169,oci
1170,spa
1171,sot
1172,que
1173,dan
1174,tgk
1175,seh
1176,mos
1177,ayr
1178,vls
1179,ina
1180,nyu
1181,knv
1182,luo
1183,azj
1184,kbp
1185,lao
1186,ful
1187,som
1188,gom
1189,ara
1190,kik
1191,aka
1192,sot
1193,nso
1194,kaa
1195,est
1196,mos
1197,azb
1198,spa
1199,lzh
1200,bih
1201,kjb
1202,djk
1203,fry
1204,zai
1205,fil
1206,mri
1207,myv
1208,mzh
1209,ile
1210,ayr
1211,afb
1212,rmy
1213,plt
1214,zai
1215,glv
1216,eus
1217,pms
1218,nde
1219,hbs
1220,ind
1221,ach
1222,bzj
1223,mya
1224,vep
1225,ory
1226,mzn
1227,hmo
1228,sgs
1229,nds
1230,swc
1231,bak
1232,bcl
1233,kac
1234,chk
1235,rue
1236,ltz
1237,seh
1238,gym
1239,mri
1240,ind
1241,heb
1242,yom
1243,vie
1244,isl
1245,nso
1246,crh
1247,hmn
1248,nld
1249,nnb
1250,vep
1251,ilo
1252,fas
1253,iku
1254,kat
1255,srp
1256,fur
1257,pam
1258,cos
1259,lfn
1260,pus
1261,ceb
1262,lug
1263,ote
1264,sme
1265,dzo
1266,pag
1267,zho
1268,aln
1269,glv
1270,npi
1271,bos
1272,lus
1273,est
1274,zlm
1275,glv
1276,luo
1277,jbo
1278,ksh
1279,qvi
1280,pon
1281,hbs
1282,prs
1283,bre
1284,udm
1285,min
1286,tuc
1287,ary
1288,lvs
1289,ewe
1290,mon
1291,rug
1292,est
1293,eml
1294,hui
1295,quh
1296,sag
1297,aze
1298,ckb
1299,pes
1300,jav
1301,apc
1302,rop
1303,kal
1304,ssw
1305,alt
1306,bew
1307,bik
1308,mal
1309,cbk
1310,ido
1311,ceb
1312,hus
1313,msa
1314,vol
1315,mal
1316,uzb
1317,tha
1318,szl
1319,ita
1320,slv
1321,crh
1322,pus
1323,aze
1324,uig
1325,kor
1326,luo
1327,ndo
1328,snd
1329,eng
1330,acm
1331,csb
1332,swe
1333,mya
1334,kjh
1335,kjh
1336,uzb
1337,xav
1338,ikk
1339,tls
1340,ilo
1341,nap
1342,kur
1343,yor
1344,rop
1345,jam
1346,lit
1347,kon
1348,tur
1349,sgs
1350,plt
1351,twi
1352,tuc
1353,kaa
1354,kpg
1355,vol
1356,pfl
1357,luo
1358,mam
1359,fil
1360,sgs
1361,sgs
1362,hne
1363,cuk
1364,alt
1365,ayr
1366,tso
1367,lmo
1368,ckb
1369,ltz
1370,ven
1371,zlm
1372,myv
1373,kmr
1374,ina
1375,eng
1376,yue
1377,guj
1378,kan
1379,nnb
1380,srn
1381,mad
1382,ita
1383,ikk
1384,szl
1385,kjb
1386,swa
1387,zlm
1388,acm
1389,szl
1390,yue
1391,hrv
1392,mlg
1393,pnb
1394,que
1395,snd
1396,ron
1397,poh
1398,csy
1399,swc
1400,aze
1401,ext
1402,swe
1403,lhu
1404,tuk
1405,kab
1406,cat
1407,ltz
1408,som
1409,kir
1410,gle
1411,tok
1412,wln
1413,ido
1414,ast
1415,bam
1416,kaa
1417,run
1418,tzo
1419,xmf
1420,gor
1421,nds
1422,ssw
1423,nep
1424,sin
1425,nde
1426,arz
1427,uig
1428,bos
1429,nya
1430,srn
1431,zho
1432,swh
1433,ikk
1434,yor
1435,orm
1436,nld
1437,roh
1438,nld
1439,hrx
1440,min
1441,fra
1442,udm
1443,glv
1444,que
1445,bsb
1446,fry
1447,hau
1448,mya
1449,yao
1450,tso
1451,amh
1452,dzo
1453,mal
1454,wuu
1455,qvi
1456,nya
1457,msa
1458,ctu
1459,ekk
1460,xho
1461,tpi
1462,quc
1463,smo
1464,pls
1465,xho
1466,guc
1467,cjk
1468,bik
1469,isl
1470,hbs
1471,zlm
1472,glg
1473,abk
1474,mgh
1475,arg
1476,nld
1477,ast
1478,bsb
1479,yap
1480,ron
1481,jav
1482,bik
1483,oss
1484,fao
1485,ote
1486,nya
1487,kbd
1488,ncj
1489,plt
1490,knv
1491,bos
1492,hau
1493,jav
1494,arb
1495,heb
1496,npi
1497,mal
1498,naq
1499,mzn
1500,tat
1501,hmn
1502,frr
1503,bpy
1504,kac
1505,som
1506,mar
