True_Label,Pred_Label
ukr,ukr
bar,bar
nap,nap
swc,swc
ixl,ixl
tls,tls
nnb,nnb
bak,bak
tgk,tgk
lij,lij
ind,mad
grn,grn
hyw,hye
ajp,ajp
srn,srn
plt,plt
bqc,bqc
kab,ber
cjk,cjk
bqc,bqc
qvi,qvi
csb,csb
swc,swc
dtp,dtp
zsm,ind
sco,sco
tha,tha
hmo,hmo
tls,tls
bod,bod
lus,lus
quy,quy
afb,afb
sah,sah
gla,gla
tgk,tgk
cmn,cmn
mal,mal
dyu,dyu
smo,zul
pls,pls
kpg,kpg
lit,lit
rap,eng
poh,poh
sin,sin
mzh,mzh
tyv,tyv
kos,kos
nav,nav
lzh,yue
ext,ext
uzn,uzn
tgk,urd
tat,tat
por,por
crh,crh
hye,hye
hsb,hsb
seh,yom
vol,vol
qub,qub
nap,nap
run,run
kam,kam
srp,srp
est,est
jpn,jpn
srn,srn
est,est
kon,kon
nld,nld
pan,pan
kjh,kjh
bar,bar
tha,tha
glv,glv
guc,guc
kac,kac
ara,hau
ita,ita
tpi,tpi
crh,crh
ile,ile
tzo,tzo
hrv,hrv
pol,pol
ksd,ksd
fin,fin
lua,lua
ach,ach
dtp,dtp
apc,ara
vec,vec
haw,haw
cbk,cbk
deu,deu
cbk,cbk
kos,kos
jam,jam
lug,lug
fur,fur
tdt,tdt
fij,fij
pfl,pfl
bjn,iba
jbo,jbo
luo,luo
ron,ron
arn,arn
nav,nav
tsn,sot
pcm,pcm
jpn,jpn
sme,sme
tgl,tls
bqc,bqc
ukr,ukr
kab,ber
isl,isl
bam,bam
dtp,dtp
bzj,bzj
plt,plt
fur,fur
cbk,cbk
gor,gor
npi,npi
vec,nap
swc,swc
rop,rop
ayr,ayr
apc,afb
mwl,mwl
pol,pol
pan,pan
cos,ita
ven,ven
aym,aym
isl,isl
por,por
nep,nep
sco,sco
nyu,nyu
ekk,ekk
cat,cat
mau,mau
kjb,kjb
pms,pms
bsb,bsb
gcf,gcf
hui,hui
scn,scn
poh,poh
aze,aze
yue,yue
eml,eml
tam,tam
yid,yid
csb,csb
yao,yao
hne,hne
kmr,bam
rop,rop
haw,haw
ajp,afb
bak,bak
dzo,dzo
quh,quh
fin,fin
lfn,lfn
ksd,ksd
amh,amh
cos,cos
ful,ful
bak,bak
wuu,wuu
por,por
kbd,tuk
ajp,afb
kbd,kbd
rap,rap
ron,ron
uzb,uzb
kon,kon
kor,kor
yao,yao
spa,spa
crh,crh
hsb,hsb
lug,lug
swe,swe
ckb,kur
csb,csb
kmb,kmb
yao,yao
kbd,kbd
cym,cym
mco,mco
ndo,ndo
mya,mya
nno,nno
uig,uig
tyv,tyv
bqc,bqc
kea,kea
kmb,kmb
uzb,tgk
kmb,kmb
ajp,ajp
kan,kan
chv,chv
yom,yom
ven,ven
ndo,ndo
krc,krc
ctu,ctu
dtp,dtp
poh,poh
cab,cab
lij,bcl
kat,kat
hat,hat
arb,arb
kbp,kbp
nor,nob
por,por
ssw,ssw
acm,ara
bik,bik
hin,hin
sun,ace
ayr,ayr
deu,deu
zsm,zsm
sin,div
war,war
sat,sat
sqi,sqi
mai,mai
orm,orm
ful,ful
yid,yid
nch,nch
ban,ban
guj,hin
lzh,lzh
deu,deu
lfn,lfn
kat,kat
uzb,uzb
umb,umb
ixl,ixl
hil,hil
roh,roh
que,que
aoj,aoj
mzn,mzn
aze,aze
cos,sun
bod,bod
ary,afb
iku,iku
ngu,ngu
mzh,mzh
fur,fur
eml,eml
est,fin
amh,sat
mco,mco
mam,mam
khm,khm
ido,ido
twi,twi
vep,vep
sqi,als
bar,bar
ksh,ksh
sot,nso
naq,naq
pcd,pcd
tah,tah
sun,ban
nbl,nde
srm,srm
lfn,lfn
arg,arg
bem,bem
umb,umb
poh,poh
ilo,ilo
sah,sah
rmy,rmy
amh,sat
gle,gle
hus,hus
apc,apc
run,kin
fon,fon
bsb,bsb
frr,frr
rug,rug
pon,pon
fil,fil
cat,cat
kal,kal
zho,zho
kos,kos
fin,fin
asm,asm
tso,tso
hbs,hbs
ibo,ibo
bar,bar
aoj,aoj
frr,frr
mps,mps
pag,pag
arz,arz
kan,kan
glv,glv
bar,bar
srp,hbs
tam,tam
kab,kab
ces,ces
sun,sun
ces,ces
ekk,ekk
hau,hau
sot,sot
ful,ful
knv,knv
bak,bak
guc,guc
srp,hrv
knv,knv
kek,kek
sot,sot
kac,kac
yor,yor
khm,amh
sqi,sqi
jbo,jbo
mon,mon
tbz,tbz
nds,nds
top,top
arz,arz
som,som
tdt,tdt
jav,jav
mon,mon
sat,sat
aln,aln
ltz,ltz
seh,seh
cjk,cjk
lzh,lzh
fur,fur
zea,nld
mlt,mlt
mon,mon
hui,hui
ory,lao
fon,fon
bpy,bpy
min,min
ixl,ixl
oss,oss
mlg,mlg
lug,lug
ksd,ksd
kat,kat
lug,lug
swe,swe
afb,afb
bul,bul
nya,hin
tat,tat
ssw,ssw
twi,twi
bzj,jam
nso,nso
pag,pag
gle,gle
ssw,ssw
hye,hye
mkd,mkd
tum,tum
mad,ban
ilo,ilo
amh,amh
myv,myv
bjn,bjn
jpn,jpn
kbd,kbd
tat,tat
dzo,bod
sgs,sgs
nno,nno
pis,pis
pls,pls
ukr,ukr
lzh,lzh
slv,slv
fao,fao
zul,ssw
snd,snd
swe,swe
top,top
diq,diq
alt,alt
bam,bam
cab,cab
kir,kir
arg,arg
jbo,jbo
naq,naq
mwl,mwl
tsn,tsn
fij,fij
epo,epo
poh,poh
san,san
csb,csb
tam,tam
tso,tso
tzo,tzo
snd,snd
mri,kon
mlt,mlt
cbk,cbk
ton,ton
swh,swa
kom,kom
nor,nno
bjn,bjn
grn,grn
eml,eml
nap,nap
sat,sat
lzh,lzh
yom,yom
tsn,tsn
nep,npi
kam,kam
ewe,ewe
tur,tur
srd,srd
meu,meu
fry,fry
lus,lus
fas,fas
aze,aze
suz,suz
tlh,tlh
csy,csy
bak,bak
ahk,ahk
kom,kom
ina,ina
ndo,ndo
kjb,kjb
ewe,ewe
ngu,ngu
iku,sin
crh,crh
twi,twi
mlt,mlt
gug,gug
nde,xho
pus,pus
nch,nch
pnb,urd
mhr,mhr
ory,amh
ile,ile
lit,lit
min,min
fur,fur
deu,deu
vie,vie
rop,rop
top,top
mzn,mzn
oci,oci
crh,crh
xho,xho
kpg,kpg
slv,slv
suz,suz
knv,knv
cym,cym
xav,xav
mon,mon
swa,swa
ksh,ksh
tzo,tzo
kor,kor
gor,gor
swh,swh
nde,xho
eml,eml
orm,orm
apc,ara
luo,luo
djk,djk
ekk,ekk
fur,fur
ful,ful
csb,csb
oss,oss
ful,hau
hus,hus
crh,crh
yor,yor
ote,ote
ekk,ekk
swh,swc
mon,mon
yor,yor
tls,tls
krc,krc
hne,hne
ixl,ixl
wln,wln
hin,hin
mos,lit
bih,bih
ell,ell
kir,kir
ile,ile
wuu,wuu
ngu,ngu
eml,eml
crh,crh
ceb,fil
ind,ind
azb,azb
jav,jav
che,che
hin,hin
ary,arb
kaa,kaa
ilo,ilo
arn,arn
tum,tum
tuk,tuk
dyu,dyu
quc,quc
div,div
kaa,uzn
crh,crh
tsn,sot
mai,mai
pag,pag
vec,vec
poh,poh
zul,nde
nso,nso
mwl,mwl
rue,rue
mgh,mgh
azj,azj
bak,pcd
swa,swa
tuc,tuc
bcl,bcl
rap,rap
cjk,cjk
tur,tur
arn,arn
vec,vec
lat,lat
sah,sah
ewe,ewe
rmy,rmy
hbs,srp
tgk,tgk
khm,khm
tgl,tgl
mkd,mkd
ven,ven
toj,toj
roh,roh
quh,quh
ckb,kur
bpy,bpy
ory,ory
eml,eml
aym,aym
yid,yid
ach,ach
glk,glk
kon,kon
quy,quy
lij,lij
pus,pus
wln,wln
bam,bam
tzo,tzo
bos,bos
mai,mai
grn,gug
srp,srp
sat,sat
naq,naq
khm,sat
sme,sme
ekk,ekk
kik,kik
nap,nap
nso,nso
kos,kos
cuk,cuk
